dominio,t1_ms,t2_ms,hit,ip_correcta
host1531.test,2.900362014770508,4.3849945068359375,False,True
host1532.test,2.3233890533447266,2.204418182373047,False,True
host1533.test,2.78472900390625,2.7112960815429688,False,True
host1534.test,3.220796585083008,2.5959014892578125,False,True
host1535.test,3.0002593994140625,2.626657485961914,False,True
host1536.test,4.291296005249023,4.117012023925781,False,True
host1537.test,4.004716873168945,2.3419857025146484,True,True
host1538.test,2.936124801635742,2.5703907012939453,False,True
host1539.test,2.062082290649414,2.6454925537109375,False,True
host1540.test,2.446889877319336,2.7539730072021484,False,True
host1541.test,5.496501922607422,2.346038818359375,True,True
host1542.test,3.960132598876953,4.219532012939453,False,True
host1543.test,2.8002262115478516,4.904985427856445,False,True
host1544.test,2.7942657470703125,2.7065277099609375,False,True
host1545.test,2.8443336486816406,2.496004104614258,False,True
host1546.test,4.912853240966797,2.6319026947021484,True,True
host1547.test,2.771615982055664,5.006551742553711,False,True
host1548.test,3.4875869750976562,1.9960403442382812,True,True
host1549.test,3.0944347381591797,2.5017261505126953,False,True
host1550.test,3.997802734375,2.1991729736328125,True,True
host1551.test,4.909992218017578,2.1965503692626953,True,True
host1552.test,3.988504409790039,3.343343734741211,False,True
host1553.test,3.0786991119384766,3.526449203491211,False,True
host1554.test,2.5320053100585938,1.9710063934326172,False,True
host1555.test,5.384922027587891,2.2363662719726562,True,True
host1556.test,3.1914710998535156,2.3126602172851562,False,True
host1557.test,3.42559814453125,2.434253692626953,False,True
host1558.test,3.3135414123535156,2.4383068084716797,False,True
host1559.test,3.2110214233398438,4.9953460693359375,False,True
host1560.test,6.705045700073242,2.961874008178711,True,True
host1561.test,2.857685089111328,2.233743667602539,False,True
host1562.test,2.1524429321289062,2.932310104370117,False,True
host1563.test,2.132892608642578,2.727985382080078,False,True
host1564.test,3.365755081176758,2.733945846557617,False,True
host1565.test,6.155967712402344,5.382776260375977,False,True
host1566.test,2.8617382049560547,2.172708511352539,False,True
host1567.test,2.9363632202148438,2.2530555725097656,False,True
host1568.test,3.1321048736572266,2.465963363647461,False,True
host1569.test,6.764650344848633,2.488374710083008,True,True
host1570.test,2.492666244506836,4.3315887451171875,False,True
host1571.test,2.676725387573242,3.033876419067383,False,True
host1572.test,2.911090850830078,2.1419525146484375,False,True
host1573.test,3.2958984375,1.8050670623779297,True,True
host1574.test,6.28972053527832,1.7733573913574219,True,True
host1575.test,2.7327537536621094,1.9519329071044922,False,True
host1576.test,2.4297237396240234,1.9083023071289062,False,True
host1577.test,3.014087677001953,2.2110939025878906,False,True
host1578.test,3.1092166900634766,2.9463768005371094,False,True
host1579.test,4.372596740722656,3.4003257751464844,False,True
host1580.test,2.285480499267578,1.323699951171875,True,True
host1581.test,2.152681350708008,1.3682842254638672,False,True
host1582.test,1.7781257629394531,2.6772022247314453,False,True
host1583.test,2.138376235961914,3.1609535217285156,False,True
host1584.test,2.655029296875,4.484891891479492,False,True
host1585.test,4.631519317626953,2.557039260864258,True,True
host1586.test,1.596212387084961,1.3375282287597656,False,True
host1587.test,1.325845718383789,1.4946460723876953,False,True
host1588.test,1.3110637664794922,3.0088424682617188,False,True
host1589.test,1.35040283203125,2.9573440551757812,False,True
host1590.test,1.230001449584961,1.6741752624511719,False,True
host1591.test,1.4560222625732422,4.340410232543945,False,True
host1592.test,2.1414756774902344,3.3113956451416016,False,True
host1593.test,3.8132667541503906,2.5496482849121094,False,True
host1594.test,2.6874542236328125,2.5815963745117188,False,True
host1595.test,2.4809837341308594,2.937793731689453,False,True
host1596.test,2.932310104370117,1.4383792877197266,True,True
host1597.test,2.7189254760742188,3.2541751861572266,False,True
host1598.test,2.5260448455810547,1.9543170928955078,False,True
host1599.test,4.210948944091797,1.8031597137451172,True,True
host1600.test,3.603219985961914,2.5424957275390625,False,True
host1601.test,3.5364627838134766,2.7399063110351562,False,True
host1602.test,4.067659378051758,2.69317626953125,False,True
host1603.test,7.905006408691406,2.2649765014648438,True,True
host1604.test,2.9582977294921875,5.404233932495117,False,True
host1605.test,2.9726028442382812,1.9326210021972656,False,True
host1606.test,3.341197967529297,2.093076705932617,False,True
host1607.test,3.6652088165283203,1.7547607421875,True,True
host1608.test,3.4515857696533203,1.2044906616210938,True,True
host1609.test,3.322601318359375,1.0974407196044922,True,True
host1610.test,4.182100296020508,3.818035125732422,False,True
host1611.test,8.372306823730469,3.3025741577148438,True,True
host1612.test,6.515979766845703,1.8754005432128906,True,True
host1613.test,3.8263797760009766,1.9266605377197266,True,True
host1614.test,3.6602020263671875,2.4046897888183594,False,True
host1615.test,3.2088756561279297,2.4154186248779297,False,True
host1616.test,2.982616424560547,2.4476051330566406,False,True
host1617.test,4.176139831542969,2.014636993408203,True,True
host1618.test,2.8181076049804688,0.87738037109375,True,True
host1619.test,2.565145492553711,0.8368492126464844,True,True
host1620.test,2.6559829711914062,1.9869804382324219,False,True
host1621.test,1.8048286437988281,1.8296241760253906,False,True
host1622.test,1.6448497772216797,1.8672943115234375,False,True
host1623.test,1.7561912536621094,2.2673606872558594,False,True
host1624.test,2.9754638671875,1.7383098602294922,True,True
host1625.test,5.061864852905273,1.638174057006836,True,True
host1626.test,3.605365753173828,1.5254020690917969,True,True
host1627.test,1.8205642700195312,1.6357898712158203,False,True
host1628.test,1.7490386962890625,2.991914749145508,False,True
host1629.test,1.703500747680664,1.7695426940917969,False,True
host1630.test,2.646207809448242,2.2826194763183594,False,True
host1631.test,5.387544631958008,2.1207332611083984,True,True
host1632.test,4.036664962768555,1.7495155334472656,True,True
host1633.test,3.0586719512939453,1.7189979553222656,True,True
host1634.test,3.953218460083008,1.9462108612060547,True,True
host1635.test,2.123117446899414,3.6323070526123047,False,True
host1636.test,1.6465187072753906,1.6391277313232422,False,True
host1637.test,1.7631053924560547,1.80816650390625,False,True
host1638.test,1.8496513366699219,1.5873908996582031,False,True
host1639.test,1.7304420471191406,2.7115345001220703,False,True
host1640.test,1.5196800231933594,2.3741722106933594,False,True
host1641.test,1.4655590057373047,2.744436264038086,False,True
host1642.test,1.6560554504394531,2.5033950805664062,False,True
host1643.test,3.3173561096191406,2.588987350463867,False,True
host1644.test,2.329111099243164,2.836942672729492,False,True
host1645.test,1.6019344329833984,2.8448104858398438,False,True
host1646.test,1.9698143005371094,2.2368431091308594,False,True
host1647.test,1.682281494140625,2.573251724243164,False,True
host1648.test,1.7249584197998047,3.644227981567383,False,True
host1649.test,1.9795894622802734,2.069234848022461,False,True
host1650.test,1.8091201782226562,2.1681785583496094,False,True
host1651.test,2.5844573974609375,2.0227432250976562,False,True
host1652.test,4.474639892578125,2.1715164184570312,True,True
host1653.test,2.9366016387939453,2.4652481079101562,False,True
host1654.test,2.8231143951416016,2.2780895233154297,False,True
host1655.test,2.6535987854003906,3.1523704528808594,False,True
host1656.test,2.337217330932617,3.3788681030273438,False,True
host1657.test,3.4432411193847656,3.008127212524414,False,True
host1658.test,2.695322036743164,2.9478073120117188,False,True
host1659.test,3.0260086059570312,2.9981136322021484,False,True
host1660.test,2.763509750366211,4.256486892700195,False,True
host1661.test,2.721071243286133,2.6929378509521484,False,True
host1662.test,4.28462028503418,2.261638641357422,True,True
host1663.test,2.954244613647461,2.1784305572509766,False,True
host1664.test,2.824068069458008,2.6390552520751953,False,True
host1665.test,3.014802932739258,3.1642913818359375,False,True
host1666.test,2.8972625732421875,5.3958892822265625,False,True
host1667.test,4.598855972290039,3.061056137084961,False,True
host1668.test,3.1762123107910156,2.2046566009521484,False,True
host1669.test,3.0450820922851562,1.5919208526611328,True,True
host1670.test,3.0333995819091797,3.3180713653564453,False,True
host1671.test,2.589702606201172,4.8465728759765625,False,True
host1672.test,3.783702850341797,2.8276443481445312,False,True
host1673.test,2.9969215393066406,2.733945846557617,False,True
host1674.test,2.8967857360839844,2.897977828979492,False,True
host1675.test,3.054380416870117,2.997875213623047,False,True
host1676.test,2.6998519897460938,3.6766529083251953,False,True
host1677.test,3.1223297119140625,2.338886260986328,False,True
host1678.test,2.420663833618164,0.9918212890625,True,True
host1679.test,1.6121864318847656,1.1327266693115234,False,True
host1680.test,3.214597702026367,1.8780231475830078,True,True
host1681.test,2.649545669555664,1.7812252044677734,False,True
host1682.test,2.324342727661133,1.8024444580078125,False,True
host1683.test,2.4466514587402344,2.1431446075439453,False,True
host1684.test,4.631519317626953,2.190113067626953,True,True
host1685.test,3.300905227661133,3.7717819213867188,False,True
host1686.test,3.5393238067626953,2.5005340576171875,False,True
host1687.test,2.7375221252441406,2.468585968017578,False,True
host1688.test,2.8367042541503906,2.0084381103515625,False,True
host1689.test,4.818439483642578,1.9335746765136719,True,True
host1690.test,2.310514450073242,2.1398067474365234,False,True
host1691.test,1.989126205444336,2.695798873901367,False,True
host1692.test,1.9755363464355469,3.74603271484375,False,True
host1693.test,1.9803047180175781,2.740144729614258,False,True
host1694.test,1.9123554229736328,3.0019283294677734,False,True
host1695.test,2.692699432373047,3.1490325927734375,False,True
host1696.test,2.5091171264648438,2.7663707733154297,False,True
host1697.test,3.1228065490722656,3.6389827728271484,False,True
host1698.test,2.9485225677490234,2.780914306640625,False,True
host1699.test,2.352476119995117,2.8493404388427734,False,True
host1700.test,2.3300647735595703,2.4864673614501953,False,True
host1701.test,2.2361278533935547,2.7222633361816406,False,True
host1702.test,3.644704818725586,4.436969757080078,False,True
host1703.test,2.208232879638672,2.4552345275878906,False,True
host1704.test,1.8162727355957031,1.959085464477539,False,True
host1705.test,2.0186901092529297,3.078460693359375,False,True
host1706.test,1.8661022186279297,2.2046566009521484,False,True
host1707.test,2.0225048065185547,2.256155014038086,False,True
host1708.test,1.7702579498291016,1.0879039764404297,False,True
host1709.test,1.7871856689453125,0.8416175842285156,True,True
host1710.test,1.6963481903076172,4.094600677490234,False,True
host1711.test,1.7986297607421875,2.0334720611572266,False,True
host1712.test,1.676797866821289,1.9998550415039062,False,True
host1713.test,1.9567012786865234,2.036571502685547,False,True
host1714.test,1.52587890625,1.9869804382324219,False,True
host1715.test,1.8620491027832031,1.8336772918701172,False,True
host1716.test,2.313375473022461,1.9228458404541016,False,True
host1717.test,2.0012855529785156,1.5823841094970703,False,True
host1718.test,1.8925666809082031,0.7207393646240234,True,True
host1719.test,3.207683563232422,0.7064342498779297,True,True
host1720.test,3.0329227447509766,1.4357566833496094,True,True
host1721.test,2.665996551513672,1.3871192932128906,True,True
host1722.test,3.052234649658203,1.3995170593261719,True,True
host1723.test,2.9261112213134766,1.394510269165039,True,True
host1724.test,2.401113510131836,1.38092041015625,True,True
host1725.test,1.8966197967529297,1.3585090637207031,False,True
host1726.test,1.9350051879882812,1.3713836669921875,False,True
host1727.test,2.474069595336914,1.2447834014892578,True,True
host1728.test,2.161741256713867,1.3165473937988281,False,True
host1729.test,2.301931381225586,1.1205673217773438,True,True
host1730.test,1.9178390502929688,1.093149185180664,True,True
host1731.test,1.8393993377685547,1.0402202606201172,True,True
host1732.test,1.8117427825927734,1.0104179382324219,True,True
host1733.test,1.6586780548095703,0.9584426879882812,True,True
host1734.test,3.701448440551758,0.9064674377441406,True,True
host1735.test,2.4826526641845703,0.9906291961669922,True,True
host1736.test,1.7819404602050781,0.8845329284667969,True,True
host1737.test,1.6262531280517578,0.9524822235107422,True,True
host1738.test,1.9593238830566406,1.0271072387695312,True,True
host1739.test,1.9752979278564453,0.9298324584960938,True,True
host1740.test,4.6749114990234375,0.9915828704833984,True,True
host1741.test,2.698183059692383,0.9286403656005859,True,True
host1742.test,2.9478073120117188,1.2047290802001953,True,True
host1743.test,2.699136734008789,2.069711685180664,False,True
host1744.test,2.505779266357422,1.8901824951171875,False,True
host1745.test,2.084493637084961,2.554655075073242,False,True
host1746.test,4.468441009521484,1.5594959259033203,True,True
host1747.test,2.3665428161621094,1.5110969543457031,False,True
host1748.test,2.8252601623535156,1.5954971313476562,True,True
host1749.test,2.831697463989258,1.5954971313476562,True,True
host1750.test,2.6617050170898438,1.386404037475586,True,True
host1751.test,3.770589828491211,1.4004707336425781,True,True
host1752.test,2.4237632751464844,1.302957534790039,True,True
host1753.test,2.443075180053711,1.4357566833496094,True,True
host1754.test,2.8047561645507812,2.129077911376953,False,True
host1755.test,2.777576446533203,2.281665802001953,False,True
host1756.test,2.6726722717285156,2.2499561309814453,False,True
host1757.test,4.006624221801758,2.2165775299072266,True,True
host1758.test,2.9144287109375,2.5434494018554688,False,True
host1759.test,2.7637481689453125,2.2897720336914062,False,True
host1760.test,2.592325210571289,2.180337905883789,False,True
host1761.test,2.576112747192383,2.152681350708008,False,True
host1762.test,2.6044845581054688,3.929615020751953,False,True
host1763.test,3.9370059967041016,2.2296905517578125,True,True
host1764.test,2.6819705963134766,2.238035202026367,False,True
host1765.test,2.8734207153320312,2.178192138671875,False,True
host1766.test,2.9380321502685547,2.0935535430908203,False,True
host1767.test,2.633333206176758,2.368927001953125,False,True
host1768.test,2.3453235626220703,1.2674331665039062,True,True
host1769.test,4.247903823852539,2.3751258850097656,True,True
host1770.test,2.7387142181396484,2.5458335876464844,False,True
host1771.test,2.1462440490722656,2.046823501586914,False,True
host1772.test,2.624034881591797,1.7306804656982422,False,True
host1773.test,2.6552677154541016,1.737833023071289,False,True
host1774.test,4.088640213012695,2.0072460174560547,True,True
host1775.test,2.965211868286133,1.5091896057128906,True,True
host1776.test,2.7666091918945312,1.6036033630371094,True,True
host1777.test,2.0754337310791016,4.055976867675781,False,True
host1778.test,2.4280548095703125,1.3132095336914062,True,True
host1779.test,1.5020370483398438,1.2865066528320312,False,True
host1780.test,2.0210742950439453,2.2950172424316406,False,True
host1781.test,3.570556640625,1.966238021850586,True,True
host1782.test,2.7909278869628906,2.2687911987304688,False,True
host1783.test,2.838611602783203,2.0132064819335938,False,True
host1784.test,2.3844242095947266,1.985311508178711,False,True
host1785.test,2.077817916870117,4.057884216308594,False,True
host1786.test,2.721071243286133,1.88446044921875,False,True
host1787.test,3.922700881958008,1.9588470458984375,True,True
host1788.test,2.136707305908203,1.9118785858154297,False,True
host1789.test,2.6907920837402344,2.2149085998535156,False,True
host1790.test,2.240419387817383,2.0380020141601562,False,True
host1791.test,2.4366378784179688,2.138376235961914,False,True
host1792.test,2.526998519897461,1.5673637390136719,False,True
host1793.test,2.5115013122558594,2.6035308837890625,False,True
host1794.test,2.701282501220703,2.4144649505615234,False,True
host1795.test,2.474546432495117,2.2711753845214844,False,True
host1796.test,2.4819374084472656,1.7871856689453125,False,True
host1797.test,2.4335384368896484,1.6984939575195312,False,True
host1798.test,2.2759437561035156,1.6605854034423828,False,True
host1799.test,2.7151107788085938,1.8711090087890625,False,True
host1800.test,3.6907196044921875,1.8672943115234375,True,True
host1801.test,1.8725395202636719,2.567768096923828,False,True
host1802.test,1.583099365234375,1.5079975128173828,False,True
host1803.test,1.8150806427001953,1.4679431915283203,False,True
host1804.test,1.8126964569091797,1.5208721160888672,False,True
host1805.test,1.8110275268554688,1.5385150909423828,False,True
host1806.test,1.8684864044189453,1.4083385467529297,False,True
host1807.test,2.518892288208008,1.306772232055664,True,True
host1808.test,2.2614002227783203,1.2941360473632812,True,True
host1809.test,6.874561309814453,1.2955665588378906,True,True
host1810.test,2.8705596923828125,1.2736320495605469,True,True
host1811.test,2.4008750915527344,1.3394355773925781,True,True
host1812.test,1.89971923828125,4.0950775146484375,False,True
host1813.test,1.9123554229736328,2.3567676544189453,False,True
host1814.test,2.115964889526367,2.102375030517578,False,True
host1815.test,2.0508766174316406,2.3949146270751953,False,True
host1816.test,2.153158187866211,2.0759105682373047,False,True
host1817.test,2.1753311157226562,2.1696090698242188,False,True
host1818.test,1.7852783203125,2.3374557495117188,False,True
host1819.test,3.905773162841797,2.1975040435791016,True,True
host1820.test,2.404928207397461,1.9512176513671875,False,True
host1821.test,2.585172653198242,2.142667770385742,False,True
host1822.test,2.69317626953125,1.119375228881836,True,True
host1823.test,2.685070037841797,0.9131431579589844,True,True
host1824.test,4.714488983154297,2.694368362426758,True,True
host1825.test,2.4907588958740234,1.5842914581298828,False,True
host1826.test,2.040386199951172,2.041339874267578,False,True
host1827.test,2.5787353515625,2.4199485778808594,False,True
host1828.test,2.081632614135742,2.302408218383789,False,True
host1829.test,2.3179054260253906,2.3856163024902344,False,True
host1830.test,3.1816959381103516,2.1724700927734375,False,True
host1831.test,1.8351078033447266,1.665353775024414,False,True
host1832.test,2.3996829986572266,1.8644332885742188,False,True
host1833.test,2.4454593658447266,1.161813735961914,True,True
host1834.test,2.3429393768310547,1.6980171203613281,False,True
host1835.test,3.342866897583008,1.8804073333740234,True,True
host1836.test,2.1734237670898438,2.6967525482177734,False,True
host1837.test,3.7620067596435547,2.470254898071289,False,True
host1838.test,2.310514450073242,2.7093887329101562,False,True
host1839.test,2.7875900268554688,2.8107166290283203,False,True
host1840.test,2.347707748413086,3.9811134338378906,False,True
host1841.test,2.6493072509765625,3.0541419982910156,False,True
host1842.test,2.292156219482422,1.6565322875976562,False,True
host1843.test,4.183530807495117,1.5223026275634766,True,True
host1844.test,2.4461746215820312,1.2359619140625,True,True
host1845.test,2.409696578979492,1.2133121490478516,True,True
host1846.test,1.9578933715820312,3.2148361206054688,False,True
host1847.test,2.046346664428711,2.1975040435791016,False,True
host1848.test,1.8050670623779297,2.061128616333008,False,True
host1849.test,2.437114715576172,1.8031597137451172,False,True
host1850.test,2.719402313232422,2.1224021911621094,False,True
host1851.test,1.8951892852783203,1.600027084350586,False,True
host1852.test,2.0041465759277344,1.043558120727539,True,True
host1853.test,1.852273941040039,0.7398128509521484,True,True
host1854.test,1.9378662109375,0.9083747863769531,True,True
host1855.test,1.7757415771484375,0.9770393371582031,True,True
host1856.test,2.115011215209961,2.3064613342285156,False,True
host1857.test,2.929210662841797,1.6007423400878906,True,True
host1858.test,1.928091049194336,1.888275146484375,False,True
host1859.test,2.3102760314941406,2.457857131958008,False,True
host1860.test,2.181529998779297,2.654552459716797,False,True
host1861.test,1.4827251434326172,2.8715133666992188,False,True
host1862.test,1.6894340515136719,3.4062862396240234,False,True
host1863.test,1.9271373748779297,4.159688949584961,False,True
host1864.test,1.7926692962646484,3.773927688598633,False,True
host1865.test,3.30352783203125,3.534078598022461,False,True
host1866.test,1.4524459838867188,3.6563873291015625,False,True
host1867.test,1.5494823455810547,6.256341934204102,False,True
host1868.test,1.7292499542236328,4.1370391845703125,False,True
host1869.test,1.8358230590820312,3.572225570678711,False,True
host1870.test,1.773834228515625,3.745555877685547,False,True
host1871.test,1.9621849060058594,5.016088485717773,False,True
host1872.test,1.8658638000488281,3.36456298828125,False,True
host1873.test,1.8565654754638672,4.143714904785156,False,True
host1874.test,1.4376640319824219,2.8188228607177734,False,True
host1875.test,1.4619827270507812,4.776477813720703,False,True
host1876.test,1.6715526580810547,3.7631988525390625,False,True
host1877.test,2.104043960571289,3.0395984649658203,False,True
host1878.test,1.928091049194336,2.86102294921875,False,True
host1879.test,2.0704269409179688,2.7036666870117188,False,True
host1880.test,2.079486846923828,5.002498626708984,False,True
host1881.test,2.103567123413086,4.576921463012695,False,True
host1882.test,1.943826675415039,4.029035568237305,False,True
host1883.test,2.788066864013672,3.3311843872070312,False,True
host1884.test,2.520322799682617,10.015249252319336,False,True
host1885.test,2.6161670684814453,2.5742053985595703,False,True
host1886.test,2.804994583129883,2.9709339141845703,False,True
host1887.test,2.719879150390625,4.490137100219727,False,True
host1888.test,2.438783645629883,1.9078254699707031,False,True
host1889.test,4.377841949462891,1.7724037170410156,True,True
host1890.test,2.7959346771240234,3.6270618438720703,False,True
host1891.test,2.852916717529297,2.740144729614258,False,True
host1892.test,3.484487533569336,2.8104782104492188,False,True
host1893.test,2.636432647705078,2.165555953979492,False,True
host1894.test,4.2476654052734375,3.0443668365478516,False,True
host1895.test,2.8793811798095703,2.6903152465820312,False,True
host1896.test,2.8297901153564453,2.333402633666992,False,True
host1897.test,2.6531219482421875,2.621173858642578,False,True
host1898.test,3.1893253326416016,1.2362003326416016,True,True
host1899.test,6.335973739624023,1.2373924255371094,True,True
host1900.test,3.3125877380371094,1.9679069519042969,True,True
host1901.test,3.043651580810547,2.5010108947753906,False,True
host1902.test,3.0319690704345703,2.6459693908691406,False,True
host1903.test,4.398822784423828,2.310514450073242,True,True
host1904.test,2.4933815002441406,1.8858909606933594,False,True
host1905.test,2.732515335083008,1.7654895782470703,False,True
host1906.test,2.6502609252929688,1.7132759094238281,False,True
host1907.test,2.5179386138916016,1.5883445739746094,False,True
host1908.test,2.875804901123047,1.6064643859863281,True,True
host1909.test,3.9741992950439453,3.184795379638672,False,True
host1910.test,3.0603408813476562,2.432584762573242,False,True
host1911.test,2.836942672729492,2.5815963745117188,False,True
host1912.test,2.67791748046875,1.8765926361083984,False,True
host1913.test,2.5284290313720703,1.8355846405029297,False,True
host1914.test,4.728078842163086,1.8258094787597656,True,True
host1915.test,2.5734901428222656,1.8382072448730469,False,True
host1916.test,2.3055076599121094,3.9148330688476562,False,True
host1917.test,2.7844905853271484,1.5649795532226562,True,True
host1918.test,3.052949905395508,1.5845298767089844,True,True
host1919.test,2.8073787689208984,1.5456676483154297,True,True
host1920.test,4.071235656738281,1.417398452758789,True,True
host1921.test,2.948284149169922,1.2667179107666016,True,True
host1922.test,2.9540061950683594,0.6635189056396484,True,True
host1923.test,3.103494644165039,0.6268024444580078,True,True
host1924.test,3.0715465545654297,0.5807876586914062,True,True
host1925.test,3.4308433532714844,0.5924701690673828,True,True
host1926.test,3.7412643432617188,1.1589527130126953,True,True
host1927.test,3.2973289489746094,1.2094974517822266,True,True
host1928.test,3.136873245239258,1.1475086212158203,True,True
host1929.test,3.01361083984375,1.2462139129638672,True,True
host1930.test,2.8939247131347656,1.5301704406738281,True,True
host1931.test,1.6400814056396484,1.3272762298583984,False,True
host1932.test,2.2797584533691406,0.5753040313720703,True,True
host1933.test,2.5396347045898438,0.9386539459228516,True,True
host1934.test,2.8839111328125,0.8530616760253906,True,True
host1935.test,3.011465072631836,0.7998943328857422,True,True
host1936.test,2.620697021484375,1.6622543334960938,False,True
host1937.test,3.3020973205566406,1.8630027770996094,True,True
host1938.test,1.9350051879882812,1.981973648071289,False,True
host1939.test,1.5985965728759766,2.077817916870117,False,True
host1940.test,2.2258758544921875,5.4454803466796875,False,True
host1941.test,2.0842552185058594,3.3228397369384766,False,True
host1942.test,2.1932125091552734,1.750946044921875,False,True
host1943.test,2.1009445190429688,1.7883777618408203,False,True
host1944.test,3.374814987182617,1.744985580444336,True,True
host1945.test,2.5844573974609375,1.6226768493652344,False,True
host1946.test,2.8488636016845703,3.7097930908203125,False,True
host1947.test,2.675294876098633,4.350900650024414,False,True
host1948.test,2.4230480194091797,3.2885074615478516,False,True
host1949.test,2.597332000732422,3.082275390625,False,True
host1950.test,3.2236576080322266,3.228902816772461,False,True
host1951.test,1.7442703247070312,3.5474300384521484,False,True
host1952.test,1.9381046295166016,1.0781288146972656,True,True
host1953.test,1.6636848449707031,1.405477523803711,False,True
host1954.test,1.4159679412841797,1.4030933380126953,False,True
host1955.test,1.322031021118164,1.5413761138916016,False,True
host1956.test,1.35040283203125,2.7899742126464844,False,True
host1957.test,1.463174819946289,2.5718212127685547,False,True
host1958.test,2.7196407318115234,2.633333206176758,False,True
host1959.test,3.852367401123047,6.620645523071289,False,True
host1960.test,4.272699356079102,2.9501914978027344,False,True
host1961.test,2.429485321044922,2.8710365295410156,False,True
host1962.test,1.9946098327636719,2.5403499603271484,False,True
host1963.test,1.8684864044189453,2.640962600708008,False,True
host1964.test,1.7485618591308594,4.051923751831055,False,True
host1965.test,3.385782241821289,2.756834030151367,False,True
host1966.test,1.4605522155761719,2.9456615447998047,False,True
host1967.test,1.4281272888183594,3.2088756561279297,False,True
host1968.test,2.057313919067383,2.970457077026367,False,True
host1969.test,2.276897430419922,3.0002593994140625,False,True
host1970.test,2.0918846130371094,2.2449493408203125,False,True
host1971.test,2.259969711303711,2.1038055419921875,False,True
host1972.test,1.5857219696044922,2.6247501373291016,False,True
host1973.test,1.2824535369873047,3.1719207763671875,False,True
host1974.test,3.153562545776367,2.512216567993164,False,True
host1975.test,1.9330978393554688,2.3221969604492188,False,True
host1976.test,1.7876625061035156,4.366159439086914,False,True
host1977.test,1.8525123596191406,2.140045166015625,False,True
host1978.test,3.098011016845703,2.018451690673828,False,True
host1979.test,2.7828216552734375,2.126932144165039,False,True
host1980.test,2.6841163635253906,2.2535324096679688,False,True
host1981.test,2.605438232421875,1.8591880798339844,False,True
host1982.test,2.444028854370117,2.1190643310546875,False,True
host1983.test,2.1390914916992188,2.9726028442382812,False,True
host1984.test,2.222299575805664,1.6696453094482422,False,True
host1985.test,5.443811416625977,2.377033233642578,True,True
host1986.test,2.3069381713867188,1.7385482788085938,False,True
host1987.test,6.940603256225586,1.6498565673828125,True,True
host1988.test,2.713918685913086,0.75531005859375,True,True
host1989.test,2.691507339477539,0.7250308990478516,True,True
host1990.test,4.378318786621094,1.5032291412353516,True,True
host1991.test,2.4995803833007812,1.371622085571289,True,True
host1992.test,2.254486083984375,3.241300582885742,False,True
host1993.test,1.82342529296875,1.638174057006836,False,True
host1994.test,1.9733905792236328,1.622915267944336,False,True
host1995.test,2.062082290649414,1.5192031860351562,False,True
host1996.test,2.1152496337890625,1.3751983642578125,False,True
host1997.test,1.5559196472167969,1.30462646484375,False,True
host1998.test,1.3408660888671875,0.6344318389892578,True,True
host1999.test,1.3265609741210938,0.5748271942138672,True,True
